Id,SalePrice
1461,122015.266
1462,184504.45
1463,197032.95
1464,198625.95
1465,178705.1
1466,181742.34
1467,174042.45
1468,169888.92
1469,184730.8
1470,131827.19
1471,168443.48
1472,100964.69
1473,102760.68
1474,146609.3
1475,101328.87
1476,376254.0
1477,260086.7
1478,267567.6
1479,288262.16
1480,475459.84
1481,328892.6
1482,208850.89
1483,182216.61
1484,164659.81
1485,186498.25
1486,194521.83
1487,347583.88
1488,244234.2
1489,207593.17
1490,256162.48
1491,193718.6
1492,85959.55
1493,182919.5
1494,295136.6
1495,273178.0
1496,254328.88
1497,190549.2
1498,177678.77
1499,168280.88
1500,164366.58
1501,196725.02
1502,153023.83
1503,324065.97
1504,246478.61
1505,227970.52
1506,178731.7
1507,260719.48
1508,180869.47
1509,168613.67
1510,146320.03
1511,143946.31
1512,171536.12
1513,147556.77
1514,166132.9
1515,188272.14
1516,137773.2
1517,165244.62
1518,118870.4
1519,220566.3
1520,132829.0
1521,139182.7
1522,170078.86
1523,117327.38
1524,129024.13
1525,125915.05
1526,118999.586
1527,112448.37
1528,129918.73
1529,150842.2
1530,183735.95
1531,108053.64
1532,85286.875
1533,141918.95
1534,116420.76
1535,155133.23
1536,106920.39
1537,53321.305
1538,171799.83
1539,222971.05
1540,101164.71
1541,145451.64
1542,139922.81
1543,216617.3
1544,82914.08
1545,122920.13
1546,137604.48
1547,129153.445
1548,140149.0
1549,112372.49
1550,133348.27
1551,102459.3
1552,145924.58
1553,149251.95
1554,129480.16
1555,133413.25
1556,86177.086
1557,115179.336
1558,103330.63
1559,69038.39
1560,116596.29
1561,159661.8
1562,126247.49
1563,123096.67
1564,151094.52
1565,160729.81
1566,241313.58
1567,80645.49
1568,228348.31
1569,112519.52
1570,135646.16
1571,110342.16
1572,141199.52
1573,254911.11
1574,121259.54
1575,237545.83
1576,247546.73
1577,180490.33
1578,153190.55
1579,148627.16
1580,188577.42
1581,147301.92
1582,126050.96
1583,285404.47
1584,207451.42
1585,141354.98
1586,75387.65
1587,103363.14
1588,150909.23
1589,104290.49
1590,135948.58
1591,86283.04
1592,122558.6
1593,128200.12
1594,147912.31
1595,109984.3
1596,213366.36
1597,183664.14
1598,212419.67
1599,154879.08
1600,144682.8
1601,70296.086
1602,128408.57
1603,76376.16
1604,275912.56
1605,236788.61
1606,167921.48
1607,158916.67
1608,200899.94
1609,179822.16
1610,163397.4
1611,132893.47
1612,171852.19
1613,167005.28
1614,118901.72
1615,88449.805
1616,74935.59
1617,87292.875
1618,119791.68
1619,152635.83
1620,170031.8
1621,145607.05
1622,151754.95
1623,267956.97
1624,208142.39
1625,121544.56
1626,162866.11
1627,195169.95
1628,300500.53
1629,184367.64
1630,382618.78
1631,219700.36
1632,244250.8
1633,172568.36
1634,192719.52
1635,180790.3
1636,158423.62
1637,198731.67
1638,178478.92
1639,183772.89
1640,247630.89
1641,175511.83
1642,245783.38
1643,215295.8
1644,241251.05
1645,196873.58
1646,161224.8
1647,154994.86
1648,136653.92
1649,140702.42
1650,129557.81
1651,123175.24
1652,96951.336
1653,107656.57
1654,139832.58
1655,136056.27
1656,138997.14
1657,144014.05
1658,143641.92
1659,121562.99
1660,161709.48
1661,433876.47
1662,415554.9
1663,363763.16
1664,495878.8
1665,302128.1
1666,329095.47
1667,406562.16
